filename,ocred_text,json_raw,invoice_number,invoice_date,client_name,seller_name
batch1-1414.jpg,"Invoice no: 70922221 Date of issue: 05/30/2021 Seller: Client: Vincent Ltd Miller LLC 9327 Perez Forge Suite 038 7489 Jennifer Crescent Suite 727 Port Philip, NE 14926 Paulstad, AR 01751 Tax Id: 925-70-8453 Tax Id: 912-94-9751 IBAN: GB26TZTJO1461902128766 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth YILONG 9'xl2' Oversize 5,00 each 7 800,00 39 000,00 10% 42 900,00 Handmade Silk Carpet Antistatic Luxurious Area Rug TJ1OZA SUMMARY VAT [%] Net worth VAT Gross worth 10% 39 000,00 3 900,00 42 900,00 Total $ 39 000,00 $ 3 900,00 $ 42 900,00","
{
  ""invoice"": {
    ""client_name"": ""Miller LLC"",
    ""client_address"": ""7489 Jennifer Crescent Suite 727\nPaulstad, AR 01751"",
    ""seller_name"": ""Vincent Ltd"",
    ""seller_address"": ""9327 Perez Forge Suite 038\nPort Philip, NE 14926"",
    ""invoice_number"": ""70922221"",
    ""invoice_date"": ""05/30/2021"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""YILONG 9'x12' Oversize\nHandmade Silk Carpet Antistatic\nLuxurious Area Rug TJ107A"",
      ""quantity"": ""5,00"",
      ""total_price"": ""42 900,00""
    }
  ],
  ""subtotal"": {
    ""tax"": ""3 900,00"",
    ""discount"": """",
    ""total"": ""42 900,00""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": ""GB26TZTJ01461902128766"",
    ""payment_method"": """"
  }
}
",70922221,05/30/2021,Miller LLC,Vincent Ltd
batch1-1457.jpg,"Invoice no: 53875869 Date of issue: 07/12/2012 Seller: Client: Mitchell Ltd Elliott, Kelly and Turner Unit 7006 Box 2136 Unit 8751 Box 0823 DPO AP 32657 DPO AA 49063 Tax Id: 998-99-1098 Tax Id: 949-98-1765 IBAN: GBZ9TYOE48218409014324 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth Women Elegant Fashion 0-Neck 5,00 each 12,00 60,00 10% 66,00 Knee Length Short Sleeve Retro Floral Print Dress SUMMARY VAT [%] Net worth VAT Gross worth 10% 60,00 6,00 66,00 Total $ 60,00 $ 6,00 $ 66,00","
{
  ""invoice"": {
    ""client_name"": ""Elliott, Kelly and Turner"",
    ""client_address"": ""Unit 8751 Box 0823\nDPO AA 49063"",
    ""seller_name"": ""Mitchell Ltd"",
    ""seller_address"": ""Unit 7006 Box 2136\nDPO AP 32657"",
    ""invoice_number"": ""53875869"",
    ""invoice_date"": ""07/12/2012"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Women Elegant Fashion O-Neck\nKnee Length Short Sleeve Retro\nFloral Print Dress"",
      ""quantity"": ""5.00"",
      ""total_price"": ""66.00""
    }
  ],
  ""subtotal"": {
    ""tax"": ""6.00"",
    ""discount"": """",
    ""total"": ""66.00""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",53875869,07/12/2012,"Elliott, Kelly and Turner",Mitchell Ltd
batch1-1178.jpg,"Invoice no: 36793561 Date of issue: 10/29/2012 Seller: Client: Roberts, Gonzalez and Davis Young Group 64956 Kaylee Overpass 6834 James Fork Suite 970 Wilsonfurt; TX 17884 Masseychester, CO 35372 Tax Id: 963-85-8844 Tax Id: 913-85-4511 IBAN: GBOZDOAP73868011563005 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth ELTOW Modular Plastic Wine 5,00 each 23,99 119,95 10% 131,94 Rack 3-Pack Stackable Display and Fridge Storage $._ 2 3 Gal 12L Moonshine Still 2,00 each 99,92 199,84 10% 219,82 Stainless Steel Water Wine Alcohol Distiller Equipment 3 Moonshine Still 8Gal/30L Water 1,00 each 89,99 89,99 10% 98,99 Alcohol Distiller Home Brew Wine Making Kit 3 Pot Wine Glass Hanging Metal Wine 1,00 each 19,10 19,10 10% 21,01 Cup Rack Bar Double Stemware Glass Bottle Goblet 5 Wine Bottle Holder 1,00 each 10,75 10,75 10% 11,82 6 Galvanized Metal Wine Caddy 5,00 each 34,95 174,75 10% 192,23 SUMMARY VAT [%] Net worth VAT Gross worth 10% 614,38 61,44 675,82 Total $ 614,38 $ 61,44 $ 675,82","
{
  ""invoice"": {
    ""client_name"": ""Young Group"",
    ""client_address"": ""6834 James Fork Suite 970\nMasseychester, CO 35372"",
    ""seller_name"": ""Roberts, Gonzalez and Davis"",
    ""seller_address"": ""64956 Kaylee Overpass\nWilsonfurt, TX 17884"",
    ""invoice_number"": ""36793561"",
    ""invoice_date"": ""10/29/2012"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""ELTOW Modular Plastic Wine Rack 3-Pack Stackable Display and Fridge Storage S..."",
      ""quantity"": ""5,00"",
      ""total_price"": ""131,94""
    },
    {
      ""description"": ""3 Gal 12L Moonshine Still Stainless Steel Water Wine Alcohol Distiller Equipment"",
      ""quantity"": ""2,00"",
      ""total_price"": ""219,82""
    },
    {
      ""description"": ""Moonshine Still 8Gal/30L Water Alcohol Distiller Home Brew Wine Making Kit 3 Pot"",
      ""quantity"": ""1,00"",
      ""total_price"": ""98,99""
    },
    {
      ""description"": ""Wine Glass Hanging Metal Wine Cup Rack Bar Double Stemware Glass Bottle Goblet"",
      ""quantity"": ""1,00"",
      ""total_price"": ""21,01""
    },
    {
      ""description"": ""Wine Bottle Holder"",
      ""quantity"": ""1,00"",
      ""total_price"": ""11,82""
    },
    {
      ""description"": ""Galvanized Metal Wine Caddy"",
      ""quantity"": ""5,00"",
      ""total_price"": ""192,23""
    }
  ],
  ""subtotal"": {
    ""tax"": ""61,44"",
    ""discount"": """",
    ""total"": ""675,82""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",36793561,10/29/2012,Young Group,"Roberts, Gonzalez and Davis"
batch1-0392.jpg,"Invoice no: 97830664 Date of issue: 09/04/2015 Seller: Client: Bell LLC Walls Group 014 Andrew Gardens 5280 Katherine Gateway Apt: 310 Port Davidfort, UT 53710 Edwardhaven, IL 85794 Tax Id: 957-72-3603 Tax Id: 928-94-5073 IBAN: GB68LIAD19258633278631 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth War Horse Series Small Large 2,00 each 36,30 72,60 10% 79,86 Long Floor Carpet Area Rugs Various Size Soft Rug 2 YILONG 5'x7.5' Handknotted 4,00 each 2 800,00 11 200,00 10% 12 320,00 Silk Carpet Whirlwind Home Decor Classic Rug 0807 3 Sheepskin Shaggy Faux Fur 5,00 each 8,99 95 10% 49,45 Silky Plush Soft Fabric Rectangular Rug Doormat Carpet Bohemian Rag Woven 2,00 each 23,39 46,78 10% 51,46 Chindi Dari Living Room Rug / Hand-Woven Carpet Rug-Mats 5 Leopard Printed Rug Skin Mat 2,00 each 19,49 38,98 10% 42,88 Leather Faux Fur Animals Area Rugs Home Carpets SUMMARY VAT [%] Net worth VAT Gross worth 10% 11 403,31 1 140,33 12 543,64 Total $ 11 403,31 $1 140,33 12 543,64 44,5 Rug-","
{
  ""invoice"": {
    ""client_name"": ""Walls Group"",
    ""client_address"": ""5280 Katherine Gateway Apt. 310\nEdwardhaven, IL 85794"",
    ""seller_name"": ""Bell LLC"",
    ""seller_address"": ""014 Andrew Gardens\nPort Davidfort, UT 53710"",
    ""invoice_number"": ""97830664"",
    ""invoice_date"": ""09/04/2015"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""War Horse Series Small Large Long Floor Carpet Area Rugs Various Size Soft Rug"",
      ""quantity"": ""2.00"",
      ""total_price"": ""79.86""
    },
    {
      ""description"": ""YILONG 5'x7.5' Handknotted Silk Carpet Whirlwind Home Decor Classic Rug 0807"",
      ""quantity"": ""4.00"",
      ""total_price"": ""12 320.00""
    },
    {
      ""description"": ""Sheepskin Shaggy Faux Fur Silky Plush Soft Fabric Rectangular Rug Doormat Carpet"",
      ""quantity"": ""5.00"",
      ""total_price"": ""49.45""
    },
    {
      ""description"": ""Bohemian Rag Rug- Woven Chindi Dari Living Room Rug / Hand-Woven Carpet Rug-Mats"",
      ""quantity"": ""2.00"",
      ""total_price"": ""51.46""
    },
    {
      ""description"": ""Leopard Printed Rug Skin Mat Leather Faux Fur Animals Area Rugs Home Carpets"",
      ""quantity"": ""2.00"",
      ""total_price"": ""42.88""
    }
  ],
  ""subtotal"": {
    ""tax"": ""1 140.33"",
    ""discount"": """",
    ""total"": ""12 543.64""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",97830664,09/04/2015,Walls Group,Bell LLC
batch1-0384.jpg,"Invoice no: 20295549 Date of issue: 11/20/2011 Seller: Client: Williams-Morris Ward-Jordan 232 Kelly Route 8182 Hancock Street Apt: 613 Adamsborough, TX 58099 West David, MA 55043 Tax Id: 917-74-0669 Tax Id: 999-79-0463 IBAN: GB2SFVFP72557385738524 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1. Dell Optiplex SFF Desktop 4,00 each 89,99 359,96 10% 395,96 Computer Windows 10 4GB 160GB 2 Lenovo C2O-OO_all in one 5,00 each 277,64 1 388,20 10% 1 527,02 desktop computer with Wireless Mouse 3 Fast Dell Optiplex Desktop PC 2,00 each 217,00 434,00 10% 477,40 Computer Dual Core 3.4Ghz 8GB 1TB Win 10 Pro WIFI Fast Dell Optiplex Windows 10 1,00 each 89,95 89,95 10% 98,95 Desktop Computer Tower PC Core i3 3.1GHz 4GB 320GB 5 WS Pro Mini Pocket PC Windows 3,00 each 119,00 357,00 10% 392,70 10 Computer Stick Intel 28350 Quad Core Fast i7 RGB Gaming Desktop PC 5,00 each 790,00 3 950,00 10% 4 345,00 Computer VR-Ready WiFi AAA Fortnite GTAV PUBG 1G3 SUMMARY VAT [%] Net worth VAT Gross worth 10% 6 579,11 657,91 7 237,02 Total $ 6 579,11 $ 657,91 $ 7 237,02","
{
  ""invoice"": {
    ""client_name"": ""Ward-Jordan"",
    ""client_address"": ""8182 Hancock Street Apt. 613\nWest David, MA 55043"",
    ""seller_name"": ""Williams-Morris"",
    ""seller_address"": ""232 Kelly Route\nAdamsborough, TX 58099"",
    ""invoice_number"": ""20295549"",
    ""invoice_date"": ""11/20/2011"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Dell Optiplex SFF Desktop Computer Windows 10 4GB 160GB"",
      ""quantity"": ""4.00"",
      ""total_price"": ""395.96""
    },
    {
      ""description"": ""Lenovo C20-00...all in one desktop computer...with Wireless Mouse....."",
      ""quantity"": ""5.00"",
      ""total_price"": ""1527.02""
    },
    {
      ""description"": ""Fast Dell Optiplex Desktop PC Computer Dual Core 3.4Ghz 8GB 1TB Win 10 Pro WIFI"",
      ""quantity"": ""2.00"",
      ""total_price"": ""477.40""
    },
    {
      ""description"": ""Fast Dell Optiplex Windows 10 Desktop Computer Tower PC Core i3 3.1GHz 4GB 320GB"",
      ""quantity"": ""1.00"",
      ""total_price"": ""98.95""
    },
    {
      ""description"": ""W5 Pro Mini Pocket PC Windows 10 Computer Stick Intel Z8350 Quad Core"",
      ""quantity"": ""3.00"",
      ""total_price"": ""392.70""
    },
    {
      ""description"": ""Fast i7 RGB Gaming Desktop PC Computer VR-Ready WiFi AAA Fortnite GTAV PUBG IG3"",
      ""quantity"": ""5.00"",
      ""total_price"": ""4345.00""
    }
  ],
  ""subtotal"": {
    ""tax"": ""657.91"",
    ""discount"": """",
    ""total"": ""7237.02""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",20295549,11/20/2011,Ward-Jordan,Williams-Morris
batch1-1309.jpg,"Invoice no: 35797032 Date of issue: 10/06/2015 Seller: Client: Todd PLC Davis, Henderson and Nguyen 54132 Jessica Wall 82346 Catherine Trail Patriciaton, ME 99149 Lake Robert; KY 09423 Tax Id: 925-85-3640 Tax Id: 960-83-3312 IBAN: GBS9IZKU05232884478559 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1. Nintendo Switch Lite Gray 5,00 each 135,00 675,00 10% 742,50 CONSOLE ONLY No Accessories or Charger [B5-3] 2 SONY Playstation2 Console 3,00 each 60,00 180,00 10% 198,00 SCPH-39000 Aqua Color TESTED 11179 SUMMARY VAT [%] Net worth VAT Gross worth 10% 855,00 85,50 940,50 Total $ 855,00 $ 85,50 $ 940,50","
{
  ""invoice"": {
    ""client_name"": ""Davis, Henderson and Nguyen"",
    ""client_address"": ""82346 Catherine Trail\nLake Robert, KY 09423"",
    ""seller_name"": ""Todd PLC"",
    ""seller_address"": ""54132 Jessica Wall\nPatriciaton, ME 99149"",
    ""invoice_number"": ""35797032"",
    ""invoice_date"": ""10/06/2015"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Nintendo Switch Lite Gray CONSOLE ONLY - No Accessories or Charger [B5-3]"",
      ""quantity"": ""5.00"",
      ""total_price"": ""742.50""
    },
    {
      ""description"": ""SONY Playstation2 Console SCPH-39000 \""Aqua Color \"" / TESTED 11179"",
      ""quantity"": ""3.00"",
      ""total_price"": ""198.00""
    }
  ],
  ""subtotal"": {
    ""tax"": ""85.50"",
    ""discount"": """",
    ""total"": ""940.50""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",35797032,10/06/2015,"Davis, Henderson and Nguyen",Todd PLC
batch1-0515.jpg,"Invoice no: 41287213 Date of issue: 12/05/2019 Seller: Client: Elliott, Jordan and Watson Sanders Group 89940 John Forges USNV Patterson East Jacobton, MT 74972 FPO AP 78581 Tax Id: 972-70-6667 Tax Id: 958-92-0941 IBAN: GBSINUQS46594706243199 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth Vintage Wine Basket Holder 3 3,00 each 32,99 98,97 10% 108,87 Bottles 2 Wine Bottle Holder 2,00 each 10,75 21,50 10% 23,65 3 Vintage wine 2 bottles holder 2,00 each 55,00 110,00 10% 121,00 Iron rattan rack Leed's Wine Companion Bottle 2,00 each 7,50 15,00 10% 16,50 Corkscrew Opener Gift Box Set with Foil Cutter 5 Chef Wine Bottle Holder 2,00 each 65,95 131,90 10% 145,09 New Fully Automatic Red Wine 3,00 each 25,99 77,97 10% 85,77 Bottle Opener Electric Red Wine Opener Corkscrew SUMMARY VAT [%] Net worth VAT Gross worth 10% 455,34 45,53 500,87 Total $ 455,34 $ 45,53 $ 500,87","
{
  ""invoice"": {
    ""client_name"": ""Sanders Group"",
    ""client_address"": ""USNV Patterson\nFPO AP 78581"",
    ""seller_name"": ""Elliott, Jordan and Watson"",
    ""seller_address"": ""89940 John Forges\nEast Jacobton, MT 74972"",
    ""invoice_number"": ""41287213"",
    ""invoice_date"": ""12/05/2019"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Vintage Wine Basket Holder - 3 Bottles"",
      ""quantity"": ""3.00"",
      ""total_price"": ""108.87""
    },
    {
      ""description"": ""Wine Bottle Holder"",
      ""quantity"": ""2.00"",
      ""total_price"": ""23.65""
    },
    {
      ""description"": ""Vintage wine 2 bottles holder\nIron & rattan rack"",
      ""quantity"": ""2.00"",
      ""total_price"": ""121.00""
    },
    {
      ""description"": ""Leed's Wine Companion Bottle Corkscrew Opener Gift Box Set with Foil Cutter"",
      ""quantity"": ""2.00"",
      ""total_price"": ""16.50""
    },
    {
      ""description"": ""Chef Wine Bottle Holder"",
      ""quantity"": ""2.00"",
      ""total_price"": ""145.09""
    },
    {
      ""description"": ""New Fully Automatic Red Wine Bottle Opener Electric Red Wine Opener Corkscrew"",
      ""quantity"": ""3.00"",
      ""total_price"": ""85.77""
    }
  ],
  ""subtotal"": {
    ""tax"": ""45.53"",
    ""discount"": """",
    ""total"": ""500.87""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": ""GB59NUQS46594706243199"",
    ""payment_method"": """"
  }
}
",41287213,12/05/2019,Sanders Group,"Elliott, Jordan and Watson"
batch1-1337.jpg,"Invoice no: 77298183 Date of issue: 08/23/2013 Seller: Client: Ward-Day Bullock-Garza 983 Jesus Ridge 547 Young Village Suite 473 Meganfort, SC 66042 Davidbury, OK 22631 Tax Id: 930-94-7578 Tax Id: 924-76-9888 IBAN: GBSOSFVC27722292217434 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth Jams World Hawaiian Dress 5,00 each 65,00 325,00 10% 357,50 Rayon SZ.L 2 Vintage 80s All That Jazz Blue 3,00 each 10,00 30,00 10% 33,00 Velvet Dress Small/Medium 3 SCOTT McCINTOCK SIZE 12 4,00 each 25,00 100,00 10% 110,00 BLACK PARTY DRESS WITH SPARKLIND TOP Cherry Halter Rockabilly Black 5,00 each 3,50 17,50 10% 19,25 Summer Dress Size 3/4 5 14 Colors Women Spaghetti 1,00 each 4,71 4,71 10% 5,18 Strap Bodycon Mini Dress Party Club Wear Dresses Women's black cocktail dress, 2,00 each 19,99 39,98 10% 43,98 size 4 NEW NWT OPEN BACK 2,00 each 2,99 5,98 10% 6,58 XHILERATION PLUM LACY DRESS WOMENS SIZE MEDIUM 10/12 SUMMARY VAT [%] Net worth VAT Gross worth 10% 523,17 52,32 575,49 Total $ 523,17 $ 52,32 $ 575,49 Sexy","
{
  ""invoice"": {
    ""client_name"": ""Bullock-Garza"",
    ""client_address"": ""547 Young Village Suite 473\nDavidbury, OK 22631"",
    ""seller_name"": ""Ward-Day"",
    ""seller_address"": ""983 Jesus Ridge\nMeganfort, SC 66042"",
    ""invoice_number"": ""77298183"",
    ""invoice_date"": ""08/23/2013"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Jams World Hawaiian Dress\nRayon sz.L"",
      ""quantity"": ""5,00"",
      ""total_price"": ""357.50""
    },
    {
      ""description"": ""Vintage 80s All That Jazz Blue\nVelvet Dress Small/Medium"",
      ""quantity"": ""3,00"",
      ""total_price"": ""33.00""
    },
    {
      ""description"": ""SCOTT MCCINTOCK SIZE 12\nBLACK PARTY DRESS WITH\nSPARKLIND TOP"",
      ""quantity"": ""4,00"",
      ""total_price"": ""110.00""
    },
    {
      ""description"": ""Cherry Halter Rockabilly Black\nSummer Dress Size 3/4"",
      ""quantity"": ""5,00"",
      ""total_price"": ""19.25""
    },
    {
      ""description"": ""14 Colors Women Spaghetti\nStrap Bodycon Mini Dress Sexy\nParty Club Wear Dresses"",
      ""quantity"": ""1,00"",
      ""total_price"": ""5.18""
    },
    {
      ""description"": ""Women's black cocktail dress,\nsize 4"",
      ""quantity"": ""2,00"",
      ""total_price"": ""43.98""
    },
    {
      ""description"": ""NEW NWT OPEN BACK\nXHILERATION PLUM LACY\nDRESS WOMENS SIZE MEDIUM\n10/12"",
      ""quantity"": ""2,00"",
      ""total_price"": ""6.58""
    }
  ],
  ""subtotal"": {
    ""tax"": ""52.32"",
    ""discount"": """",
    ""total"": ""575.49""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": ""GB50SFVC27722292217434"",
    ""payment_method"": """"
  }
}
",77298183,08/23/2013,Bullock-Garza,Ward-Day
batch1-1094.jpg,"Invoice no: 72455228 Date of issue: 05/11/2021 Seller: Client: Potts, Reed and Miller Brady LLC USCGC Weeks 26039 Anita Stravenue FPO AA 06868 North Peter; WA 22187 Tax Id: 913-82-5781 Tax Id: 953-75-0545 IBAN: GBS4RDGK95400103726634 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth PlayStation 5 Console Disc 1,00 each 899,99 899,99 10% 989,99 Version **PREORDER**DDDD 2 Sony PlayStation 4 Slim 1TB 2,00 each 150,00 300,00 10% 330,00 (Upgraded to SSD) Black Game Console 3 Nintendo Gameboy Pocket 1,00 each 85,00 85,00 10% 93,50 Console Clear Purple with Box MGB-001 Japan Tested 53 NEC PC Engine INTERFACE UNIT 1,00 each 159,99 159,99 10% 175,99 IFU-30 CD ROM Console PI-TGO01 Tested Japan 5 SONY Playstation2 Slim Console 4,00 each 90,00 360,00 10% 396,00 set SCPH-9oooo White TESTED Working 11194 Magnavox Odyssey 2 1,00 each 155,00 155,00 10% 170,50 Microprocessor Console System w Joy Sticks & 15 Games 1978 SUMMARY VAT [%] Net worth VAT Gross worth 10% 1 959,98 196,00 2 155,98 Total $ 1 959,98 $ 196,00 $ 2 155,98","
{
  ""invoice"": {
    ""client_name"": ""Brady LLC"",
    ""client_address"": ""26039 Anita Stravenue\nNorth Peter, WA 22187"",
    ""seller_name"": ""Potts, Reed and Miller"",
    ""seller_address"": ""USCGC Weeks\nFPO AA 06868"",
    ""invoice_number"": ""72455228"",
    ""invoice_date"": ""05/11/2021"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""PlayStation 5 Console Disc Version\n**PREORDER**"",
      ""quantity"": ""1.00"",
      ""total_price"": ""989.99""
    },
    {
      ""description"": ""Sony PlayStation 4 Slim 1TB (Upgraded to SSD) Black Game Console"",
      ""quantity"": ""2.00"",
      ""total_price"": ""330.00""
    },
    {
      ""description"": ""Nintendo Gameboy Pocket Console Clear Purple with Box MGB-001 Japan Tested 53"",
      ""quantity"": ""1.00"",
      ""total_price"": ""93.50""
    },
    {
      ""description"": ""NEC PC Engine INTERFACE UNIT IFU-30 CD ROM Console PI-TG001 Tested Japan"",
      ""quantity"": ""1.00"",
      ""total_price"": ""175.99""
    },
    {
      ""description"": ""SONY Playstation2 Slim Console set \""SCPH-90000 / White \"" / TESTED Working 11194"",
      ""quantity"": ""4.00"",
      ""total_price"": ""396.00""
    },
    {
      ""description"": ""Magnavox Odyssey 2 Microprocessor Console System w Joy Sticks & 15 Games - 1978"",
      ""quantity"": ""1.00"",
      ""total_price"": ""170.50""
    }
  ],
  ""subtotal"": {
    ""tax"": ""196.00"",
    ""discount"": """",
    ""total"": ""2155.98""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",72455228,05/11/2021,Brady LLC,"Potts, Reed and Miller"
batch1-1191.jpg,"Invoice no: 91300640 Date of issue: 01/07/2015 Seller: Client: Scott, Lawrence and Solis Arnold, Mccall and Briggs Unit 7812 Box 9099 6868 Galvan Plains Suite 600 DPO AA 45851 West Jonside, WY 27928 Tax Id: 954-91-4728 Tax Id: 948-75-5823 IBAN: GB1ZJKVY87686032248508 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1. Microsoft Xbox Series X 1TB 1,00 each 729,98 729,98 10% 802,98 Video Game Console Black; Preorder Confirm PRESALE 2 Sony PlayStation 5 Digital 5,00 each 550,00 2 750,00 10% 3 025,00 Edition 825GB Video Game Console White SUMMARY VAT [%] Net worth VAT Gross worth 10% 3 479,98 348,00 3 827,98 Total $ 3 479,98 $ 348,00 $ 3 827,98","{""invoice"": {""client_name"": ""Arnold, Mccall and Briggs"", ""client_address"": ""6868 Galvan Plains Suite 600\nWest Jonside, WY 27928"", ""seller_name"": ""Scott, Lawrence and Solis"", ""seller_address"": ""Unit 7812 Box 9099\nDPO AA 45851"", ""invoice_number"": ""91300640"", ""invoice_date"": ""01/07/2015"", ""due_date"": """"}, ""items"": [{""description"": ""Microsoft Xbox Series X 1TB Video Game Console - Black, Preorder Confirm PRESALE"", ""quantity"": ""1.00"", ""total_price"": ""802.98""}, {""description"": ""Sony PlayStation 5 Digital Edition 825GB Video Game Console - White"", ""quantity"": ""5.00"", ""total_price"": ""3 025.00""}], ""subtotal"": {""tax"": ""348.00"", ""discount"": """", ""total"": ""3 827.98""}, ""payment_instructions"": {""due_date"": """", ""bank_name"": """", ""account_number"": """", ""payment_method"": """"}}",91300640,01/07/2015,"Arnold, Mccall and Briggs","Scott, Lawrence and Solis"
